7681	1883
4103	2331
8963	32
8308	3040
9410	260
9461	2706
8473	1617
5710	3852
9270	3698
9874	1948
8033	1193
9926	1060
8667	1257
8005	2403
8748	1542
8963	2081
9130	2333
7009	608
7185	1269
5377	10
4587	1234
5003	34
7950	1374
7886	2762
5020	2297
8834	2746
5154	3032
9738	3418
5644	3543
6984	2524
8409	2726
4108	1230
4993	2624
8742	1059
9946	1912
9316	2194
7602	3614
9934	2370
9370	920
4253	2391
6127	1584
5768	3917
8967	21
8039	2840
6474	1222
8973	2288
7439	1293
8768	3755
4842	2085
9891	1304
4187	1290
8094	924
8410	1259
5469	246
9651	318
4666	70
6765	1300
4587	1286
7388	1093
6240	2976
7287	2424
8882	590
6183	3634
6752	2803
8434	3675
6717	3168
7789	2973
6921	1876
4367	2617
8897	1960
5893	1221
8533	2407
5712	1088
8224	3699
8035	3062
4103	1394
5547	1240
6593	3018
7070	2764
8342	3178
6904	1234
6143	1196
9313	1954
6726	3087
8676	3006
8105	2424
6041	2644
7459	1080
9820	1300
7607	1617
5455	2287
7685	97
8963	1297
6830	1259
8125	356
7773	1208
9137	1270
4390	1225
8056	589
9420	1648
5711	3452
7162	3683
6198	3263
7393	2771
7941	1639
8667	2139
8531	1287
9251	930
8512	1472
6953	3770
5610	2009
4747	3783
6353	2858
5970	3338
5591	1
6542	2858
7837	1219
5343	597
4732	2605
7070	1215
5285	223
7110	2858
6643	1921
5226	1148
8990	2243
4784	2000
8749	838
9503	235
9854	1296
8689	3613
8091	3219
8462	1234
9566	3361
9230	426
8740	1441
5298	1124
7707	3095
6361	3087
6305	3798
5832	2990
5237	3545
8742	457
9778	1136
6996	3755
9179	95
6746	1960
5496	3354
9397	2288
4973	3095
9237	2502
5069	893
8920	913
9962	1408
8007	197
9052	1963
8298	541
8854	1197
4478	6
7593	1089
4476	2731
5836	1081
5549	3794
9001	898
5880	2959
7744	852
9188	3510
6040	3878
6459	1944
4922	3623
8796	1610
8423	2150
5689	3527
4381	1222
4625	1643
5005	913
9037	3507
8377	3498
8680	3256
9937	529
8900	1240
9609	1777
6544	2917
4298	2398
6738	3519
7941	2420
8474	2858
4895	2686
4211	2997
5321	950
4118	2916
8056	2746
8005	616
9427	3771
8652	1197
9264	3044
7380	1148
4922	2989
5403	1464
9241	982
7552	3361
5827	3814
4851	969
5003	1022
5087	2672
7925	3868
4936	2997
3999	1956
5856	104
8203	2406
4268	3755
7244	1294
8840	954
6906	2762
7224	2453
4856	3263
7614	2660
6695	2269
9800	904
6670	261
6824	2624
4967	1213
5340	1617
6736	2070
8164	3062
8873	321
5176	2252
4591	2779
5836	1223
6242	1246
5895	341
9916	1279
6519	1200
8976	954
5021	1730
7763	1263
9604	593
8121	149
8683	2599
8880	1269
9953	3503
8878	539
8031	2346
7224	802
8333	2268
8630	2997
7892	1263
8859	969
9669	2312
7601	3703
7720	34
8241	2100
8923	1304
9349	353
6328	541
7454	2858
8308	953
8377	1517
6016	1019
5422	2137
5250	146
5146	353
7089	2580
5176	922
8064	316
6108	16
6292	1103
7143	356
6399	2372
4364	2763
5658	2936
4154	361
4482	2692
5544	1220
8910	2470
8201	733
4470	2062
7637	1449
9054	589
9625	969
3963	246
7734	1173
6185	1097
6635	1617
5751	3476
4607	1287
5755	1377
4839	2395
8038	1015
7062	308
8819	2657
6328	1962
8130	2390
7633	1722
8442	945
8495	1357
4758	2966
4709	454
9616	3052
9507	457
4993	910
5163	3271
5893	1250
8563	1299
8559	3551
5277	3104
6645	1683
7109	2795
5482	2395
4953	3823
9948	596
6851	1569
4910	3266
4139	1660
7366	736
7057	910
6586	3079
7993	3701
6388	3552
7757	1954
7298	1968
5543	2739
5248	2917
6015	3897
7502	3868
6015	2762
6082	1249
7544	1231
8024	597
4628	1408
4109	800
7645	2858
5610	1304
7587	2389
5893	1958
4005	2959
4279	1554
7798	1081
6535	733
8294	480
5820	951
7141	798
7959	1584
7024	2716
4229	356
9188	1704
7224	1024
8649	317
7678	1214
7573	1274
5689	1321
6200	2762
6518	1201
6025	3105
4390	2301
4004	110
7748	527
5755	595
7436	2355
9042	1247
6388	903
4829	464
8791	3155
8254	3072
8736	1225
9022	1271
8732	290
6068	3034
8229	3424
9582	34
5889	1376
5040	911
4696	345
7812	3545
5319	2836
7368	2987
7343	373
8454	223
3974	70
6646	3918
7263	1645
9152	2081
4925	2677
5816	2068
5730	3863
8338	2377
6139	1682
6188	3409
7423	1127
7244	1542
6323	2546
8148	2160
7134	36
4987	2872
4042	19
9615	1213
8430	953
6935	1100
8765	3108
9026	1186
7111	3274
8423	2171
8147	3097
5102	659
5632	3028
8898	3475
8700	1036
7425	1484
7292	541
7734	1132
7435	2023
6997	1284
5645	1172
6275	529
5275	1103
5705	2617
6527	2392
7673	307
8978	2018
7770	1772
5138	610
7386	1265
5580	955
8554	1230
8145	1287
7463	29
9968	628
9088	2985
5399	1527
8740	2747
4177	2580
9730	2407
8796	608
7945	104
5040	3095
5269	2391
8032	2959
5576	2571
8572	1277
7362	2599
6480	1912
8121	2648
6006	1580
5029	1350
4730	1370
5914	1617
4728	933
8442	920
4651	22
5587	1405
5912	2926
9276	1262
5531	1247
5069	1275
6914	1097
5299	47
8971	2212
6079	1732
5600	3089
4156	2406
7279	3786
9611	2012
6050	457
6182	1488
4784	1884
9859	904
7499	1333
8529	527
5389	1343
8029	329
7490	223
8530	1127
7645	909
7756	1248
9641	1265
7917	858
8010	2858
7528	3389
8001	1221
7947	1396
4445	965
8702	239
4696	1371
6083	1676
6481	3053
9528	2720
8933	2731
4133	2410
6240	2064
7621	852
7786	1616
5872	1250
4936	954
5114	2243
7237	1785
4461	2124
6847	2996
3963	1213
7826	1653
8821	306
8721	588
6133	1252
4929	1060
5921	2622
9371	1941
6459	431
9215	1408
7703	1204
5815	904
7265	471
8850	803
4781	1207
7435	1240
6812	2571
6996	2671
6185	1256
5138	3038
8250	2161
5403	3067
5122	1344
8297	1023
4900	1299
6101	589
4668	1967
7868	1193
8423	2073
8605	1199
8841	440
8210	1262
8460	2890
8091	536
4581	260
9581	3536
7655	1077
9250	1127
6055	3786
8386	1587
7310	356
9374	2463
6436	2840
9046	1208
5656	1205
8195	1220
8195	1029
9742	1270
4418	41
6777	1617
5856	2571
9878	1304
9842	1277
7244	924
7810	1682
9550	2571
4900	1375
4210	1711
7332	1201
4154	3744
5297	838
9832	527
7459	928
5255	3160
7099	253
7491	3686
4587	164
4704	506
9775	780
6861	2826
9403	1154
9227	62
8169	2028
5806	593
8399	3361
5483	3450
9566	2947
7499	3756
9063	199
8074	1269
8905	293
9797	1228
7621	3421
6772	1212
4879	2858
8618	1566
8602	3360
5325	3700
6948	934
6489	3753
7966	610
7235	235
4907	1291
5274	946
9287	2759
5198	1967
5435	1921
5072	2746
6228	2329
9006	2291
6745	1805
6159	2628
6268	3578
4044	357
6812	41
4715	1287
6155	2699
6859	173
4697	3946
9943	750
4283	1601
8056	2817
8600	3565
6938	508
6216	2000
9052	1019
4538	750
9746	1019
7898	2005
6517	1293
5163	2282
8717	1566
4992	920
8462	908
4306	2686
9468	2797
9410	2174
8231	3740
5561	1265
4547	299
6256	1955
6489	2987
4377	3505
9988	3498
4770	3160
6970	2795
8121	1883
5849	1371
5378	1252
6064	1397
8884	47
4612	2918
4430	3948
6728	2797
9753	924
7744	3552
6545	908
6778	3182
4589	1394
4855	1801
6100	2642
7620	3791
6015	2606
7062	2859
4290	3104
8100	457
6292	1042
6871	150
8377	1625
8532	43
6216	2469
7428	3836
4183	608
8555	2916
3958	1088
7844	2311
8690	648
4460	1301
6759	235
8190	2859
8554	2391
8547	1231
5707	337
5719	3543
9747	1278
8169	2458
7830	3087
8080	1673
6496	2076
5218	1961
6969	2145
7343	1923
6611	457
4707	2871
8442	1179
9738	1914
9166	1299
4373	1422
7212	1257
5849	2067
4599	667
8883	1203
6389	1196
8634	3507
4040	1203
5255	111
9977	353
7467	2611
6137	1248
8059	122
6485	1614
6222	260
7147	2580
8165	3807
8080	3101
8264	161
8229	3168
4728	1196
7115	1214
5701	3823
6129	1242
5623	1453
5195	2346
7631	1610
9739	107
4044	2581
6533	1252
7382	14
9696	3412
9319	47
6460	3911
8849	2948
9586	2046
5899	3362
9923	1957
8840	1172
9017	1224
8145	593
8851	1222
8119	555
9355	2710
4602	3717
6590	1097
5100	2791
6699	322
5011	22
5016	3897
9900	1219
7464	551
8026	2485
8229	29
3956	3468
9855	589
8297	1278
4304	1215
9424	912
7541	799
9434	1466
9933	3143
5163	352
6049	296
8004	2916
4774	648
4108	350
5627	1327
8908	1173
4612	1262
7097	1537
7285	3949
4364	898
4887	3069
4364	3506
8289	110
6716	778
4485	3737
7894	1222
7461	2324
9224	2372
4522	597
6793	1394
9876	1240
3971	1961
4750	60
5893	2101
6912	260
6163	2369
7720	3461
7578	3793
7658	1597
8737	1396
5277	3504
6361	2420
8178	2762
6256	2858
6750	2243
5141	1265
4696	2134
7162	3699
9100	1092
4951	318
4190	2972
6991	953
7176	3752
6046	2580
5759	1476
7863	16
4642	2841
6764	838
4405	1247
5490	3397
9923	1259
9035	372
8903	3499
6002	647
4397	2916
5225	1747
5093	1276
8167	1285
8269	1580
5367	3671
7473	924
8229	678
7793	3384
5678	1222
6800	2891
4433	1663
6965	3396
6198	493
7769	110
8303	1587
6990	541
9051	858
7837	1676
6107	318
5399	953
7410	235
5531	3671
4121	2463
8192	1198
5031	2881
7633	316
7317	2094
7566	3081
8954	903
8634	3949
4456	1193
4662	165
5365	3354
4207	231
8104	2706
7502	2602
3996	2006
8710	858
7937	3783
7687	2792
7786	2728
5007	3543
7668	1653
6107	1407
7854	736
4739	3452
6865	1271
4098	930
7785	2028
5983	923
5194	1148
9431	1289
8697	1196
4403	2300
7513	2788
4394	2628
8970	3462
9537	1222
8530	1302
6838	377
8963	1275
9517	441
9507	36
8325	2398
6635	3082
7423	2912
4561	3578
5537	1172
6408	1036
9804	3152
6796	1573
6139	2112
6527	2028
7232	1228
9160	32
8793	919
8169	471
7760	1721
4654	915
9906	3608
4880	232
8399	1077
6430	2946
7936	1586
5232	2683
6430	3788
4075	3849
8681	647
8730	381
8860	1203
9573	902
8434	3729
8430	3819
8885	1202
8121	912
8649	1009
7617	2311
4880	931
5237	1960
8559	1079
5131	1617
5453	3555
5587	1942
4254	745
9478	302
9980	1959
6113	2912
5249	163
4005	76
9338	3698
8885	1260
8454	3723
7066	2500
8037	543
9872	2725
6037	2567
9258	3104
6755	3408
4091	1584
5442	3555
4338	1236
6801	3925
5868	1639
6070	2750
4953	2626
6009	2987
5003	236
5499	3088
8495	2672
7267	1356
6448	923
5993	2058
6371	2688
5685	2128
5563	1647
4098	595
8900	1247
8423	296
4487	480
7323	1362
6174	356
4147	3092
7640	1247
8667	608
8619	1198
4047	2028
5344	1584
8279	780
8084	1200
8121	806
9739	3545
7042	1148
5369	1210
8360	265
5972	3751
9676	1288
6952	1240
4215	1
4841	2333
7566	3740
9916	1500
7192	2762
9256	3185
6926	1197
8771	1994
9360	788
9285	161
8142	2067
5618	1265
7973	1230
4771	296
9316	592
6896	1968
5069	507
4446	1517
6275	2361
5556	800
4589	908
9578	3367
8748	3633
7537	1650
8400	1124
8870	3544
8627	1179
4266	904
7224	3386
9172	162
6593	2948
6644	1682
4160	1387
6589	1221
8914	2739
5466	3793
6002	3481
9783	1569
4598	2100
8847	265
4841	3742
6745	1958
7674	2517
4971	541
6935	1036
9456	1732
4467	1150
7910	380
9086	3751
6058	1648
4083	1280
9386	750
4401	1258
9933	608
8210	2081
9819	3408
7423	1208
7435	2948
8749	3156
6388	1197
8667	1627
6839	1198
4341	3555
9475	2990
5360	1527
9323	562
8928	3578
6652	2858
7704	2028
5587	1376
6230	589
4376	1172
7992	47
7429	3420
8552	1259
7721	1641
5266	3097
4719	318
9948	805
4367	2109
5680	1566
6394	918
4683	3500
5976	745
7038	2396
5417	2021
4154	2001
3962	1947
6950	932
9763	1416
8466	2160
5595	908
4849	32
4057	260
7956	165
8924	2550
8339	920
5658	3897
9032	3238
6140	3521
6099	595
9175	3160
6016	1263
6918	266
5494	1250
7006	2076
7979	904
8306	3363
5768	2789
6015	858
9273	3060
7265	2167
8121	94
4348	2396
9714	3217
6938	141
5003	3844
4132	1228
5274	1784
8767	1207
8754	2791
7406	3155
7730	1409
5020	1136
5136	1544
9686	838
6935	2714
9313	1592
6846	204
5740	232
5379	1965
9974	3360
4666	2078
5568	2145
7346	1
5077	1527
6114	441
9405	2395
9588	2921
9567	1965
8460	3424
6196	1233
5409	3468
7890	2686
4810	924
7064	2920
8636	2858
4871	1584
8625	1
9916	2366
6516	529
4301	590
9041	759
6772	1076
9782	3554
4083	2890
4025	3438
7661	2918
5251	2533
4825	3359
6814	2944
9543	3129
9867	1196
9909	1148
8993	1097
4150	1073
4144	1639
5441	2804
5743	1294
4630	2140
7406	1748
7722	2797
9456	3619
9953	1259
9410	3897
9933	1272
8897	1193
6761	1081
8551	1265
6072	1391
6590	1213
4469	412
5176	3742
4495	2245
8650	2912
4488	1321
8331	3418
7366	1265
9706	235
8272	2054
9930	913
9201	235
4636	3174
6348	2599
6974	3578
8395	1136
6965	1278
8910	3701
8237	2529
9252	3793
9783	2664
8228	1092
6772	1079
9906	1148
8934	1307
9776	3398
5509	480
8870	41
6232	150
7252	1202
8660	2804
4587	1207
9609	733
8050	3635
6194	273
6860	1321
5281	2396
4934	1777
5834	903
8472	904
8880	2499
9445	1633
6320	207
9532	2361
9709	2571
5079	1036
4098	3853
8487	3
9480	527
9690	1754
8103	3263
7773	293
5895	3882
8856	2021
9469	1952
7026	2762
8359	1673
4427	3087
8304	3261
7219	2502
5135	1077
6302	1035
4125	3508
6261	2248
5813	2919
5627	3441
5768	1345
7266	3197
8400	111
8935	1012
5835	357
8886	36
8601	1960
7883	24
8767	3524
7922	524
4051	1259
4633	1
9316	2871
9456	3507
7222	260
4397	3671
5103	1307
9977	1196
7051	466
9134	3763
9992	3111
6984	2808
7038	1584
4525	2267
5328	912
4276	377
8434	2745
5072	3269
5194	2671
8783	3019
4573	2986
7326	3296
6549	1183
8119	1230
6173	1921
9586	1079
9008	1196
4756	2528
6611	1294
7260	934
9055	2058
5983	3189
7362	1274
4121	2384
8326	3052
9221	1617
5831	529
8853	1997
7720	1387
7642	2580
5438	3752
4113	3418
9494	1219
7382	838
4448	3421
7661	2433
9452	2360
6890	356
9130	2080
9764	3135
8449	955
7111	3424
5541	541
6797	1210
8067	3505
8121	1246
4385	1394
4648	912
4483	364
7353	3107
4182	1208
7541	3366
9877	3329
9584	912
4138	2759
7154	2353
9788	593
7794	3499
6762	261
4073	924
7153	1366
4722	2615
4515	588
7512	914
9514	1307
7354	1253
5632	3160
8763	319
9412	1784
9924	1250
5950	3475
8400	89
7106	3161
5584	541
7033	1954
4915	800
5124	236
8210	933
8760	2294
4563	2716
9656	2081
4950	1533
5789	3639
6576	1226
5757	858
9876	1129
7086	21
6613	2136
7492	3105
8545	2064
9513	1042
8176	1252
8038	1614
5281	1079
4495	2787
6489	3253
4572	2359
5212	1285
4760	1979
4502	531
9502	786
8209	2961
9499	1285
7351	1358
9729	1097
6013	3925
7635	1396
9223	50
9588	663
8108	1573
4907	780
6922	1233
7783	316
4091	457
5295	1193
4344	2571
6165	266
5023	3366
5053	1230
8159	1082
8916	1249
6938	497
9033	497
7693	2273
4445	1370
4967	1190
9404	1228
8599	3102
5012	165
6615	39
5537	1094
7725	1608
6044	3738
4409	2987
5104	1954
4922	1370
5878	2131
9597	2804
4856	459
6988	1061
5805	471
7115	858
5983	912
8185	1222
6920	920
9556	1183
8053	1327
9474	3100
7313	1619
9696	17
9297	2355
4268	1214
9427	1244
4560	736
6007	3062
5864	2527
4704	2321
7645	1660
9055	1264
9389	3081
5705	1649
6701	1294
7218	1270
6286	1247
5077	3784
5849	2396
6155	357
7610	778
6695	1597
9491	1231
7372	3747
5618	457
7995	198
4180	3916
8074	2427
8377	3435
4778	581
7767	3033
8786	3317
7647	661
8296	594
7077	2020
5698	2450
7354	3504
7938	357
9298	2858
6834	3608
7823	2321
6190	1900
4986	1254
8338	3117
6641	2947
5912	3019
4402	1270
8219	2395
6126	1358
5076	2019
8434	3811
6689	299
9823	1172
5557	2084
9553	904
5616	1088
8410	3671
6976	1201
9984	2517
6883	260
4429	1597
4848	3617
9281	3526
4403	951
9737	454
4201	1302
7625	2028
8112	1214
7027	1247
9185	2966
4407	1028
9022	1197
7701	1485
5880	541
7668	1196
4798	1394
7961	25
9907	3396
7526	1732
5810	1
4937	1197
9982	327
7183	1035
6705	2973
9420	1136
4803	1923
5002	3751
6914	1089
7622	3763
6015	3328
5920	1466
6101	1259
7244	2919
8544	3186
6942	39
5064	1127
6392	3516
5155	933
9926	523
8108	3467
7218	1545
9975	81
5788	3308
5220	1220
5133	2300
7909	3763
4641	2915
6917	3418
9788	1721
6323	1541
4260	2144
4825	1132
9088	1198
6698	11
7136	2997
5030	2333
7937	1450
7779	117
7060	3683
5646	1197
5836	2349
8037	1968
5216	1036
7092	900
9285	1242
4696	2311
8200	3740
9118	903
7115	3252
4829	288
4795	110
7425	1914
5157	440
8804	1179
7366	1680
8841	2628
5306	2621
5682	3565
6729	3271
4172	2076
7081	431
5976	1057
9289	2001
4591	346
5907	2395
5447	1391
7982	2520
8399	1948
5155	1361
5504	1586
5710	2243
7761	1953
6387	19
8091	280
5482	480
5129	150
6581	1393
5774	3183
4405	1411
4573	2716
7071	2949
7570	1380
7305	1265
5237	1827
5251	3578
5716	2857
6824	2791
6163	1207
3988	1244
9883	2571
7265	380
6668	593
9773	1266
8458	3203
8525	224
4211	316
8935	2819
6176	541
9252	3543
4512	533
7244	2968
9832	3623
9616	1148
5921	1022
5869	553
4728	955
5305	1223
8165	1343
9500	1197
5361	2959
6430	3469
5926	1042
7951	1617
8035	2301
7581	1251
6563	235
8915	1223
4535	594
7802	417
6903	2291
6887	1089
8270	42
9636	86
9584	3083
7775	695
4187	1885
6172	3594
7839	1147
6511	1732
6919	3677
8114	3082
7654	1301
4782	2664
5038	3147
9469	953
7416	805
4735	1209
9264	2186
4537	3253
7330	3727
7244	3435
7435	3633
4363	2312
9381	1203
9027	1344
5714	1200
5610	1095
6529	266
6946	440
9044	2941
7679	1199
8525	3428
8257	3334
6804	328
7711	333
8156	2918
4183	1291
9908	3147
5733	1337
5627	1754
4144	3868
6686	551
4743	2985
9572	1954
5918	1221
5869	1573
5072	2096
7825	2971
5554	2580
5335	345
9599	2599
4193	3267
7944	3256
7951	2644
9606	151
5909	2366
4366	2083
8190	2058
8294	1206
9706	1234
4397	480
7729	1610
7264	2453
7049	1296
4145	215
8723	2065
6259	1198
8046	2580
7839	1584
7516	1999
5932	2692
7551	1909
9097	2858
5226	1204
8680	1278
5508	2501
4213	3608
8831	965
6600	2648
9188	316
4911	832
9018	3004
4483	901
5794	3755
4981	1947
7488	2081
5087	1270
9048	3044
6148	1093
9401	2947
9641	2467
7567	910
4146	587
7062	1885
8694	1344
6729	2236
9059	1132
4612	1544
7512	32
9401	2690
9380	380
6334	1959
8754	2390
8280	599
6081	1717
9948	2080
6437	1393
7464	1682
6535	1997
8482	898
5191	17
5751	2391
5632	3505
5846	1542
4950	2700
9680	1234
8270	3098
7422	1374
9907	3256
4904	568
7764	3153
4784	410
4599	1784
8476	2502
4911	780
8530	246
7421	913
4603	1963
5409	1221
4414	1136
3985	581
9013	2355
8368	1466
9395	611
5226	1200
6733	1892
5518	2501
6040	2160
8573	1097
8977	3521
9124	2759
5409	2739
7679	2188
5827	2065
9475	1022
7213	2268
5523	1594
9035	2718
5475	3421
8108	1912
4103	345
4045	260
5310	1916
5253	317
7992	296
8840	1228
7353	2416
6130	1090
4678	539
6068	2004
9711	21
6705	2006
7470	1247
8210	2918
8121	1925
5094	3147
9908	1909
8010	1246
7014	1584
9458	3535
6713	3366
5163	2108
6328	2745
8990	1304
4377	2124
9930	1007
9872	150
4837	1097
4677	1784
7443	2787
6172	3481
9900	1101
4792	2144
6189	185
4522	638
7802	3006
7160	1210
5788	720
7115	996
5962	3006
4550	21
4644	1476
9557	2143
8296	608
8735	293
7578	2411
8646	3301
9912	2706
7181	1949
8129	1012
7215	3753
5072	3244
8358	1225
5531	2949
9528	2015
8971	1240
6320	3196
5377	39
7629	1645
7308	111
4248	2946
4522	339
7150	2118
9653	596
4197	2268
5546	497
6576	1017
7991	2571
9225	1394
4718	2134
9346	784
9824	2682
8272	2916
9750	589
7995	3418
4807	1262
4967	3475
5967	3698
4348	1243
5725	36
5227	924
4451	1959
6919	3089
9317	1049
6018	316
5855	589
8336	2335
4908	1200
8034	3095
9282	2912
4863	1253
4791	1405
7181	1235
7033	2795
5696	1090
5716	1513
4732	3527
8394	1207
9395	2617
6127	1036
9229	2174
8973	1200
4286	265
5372	34
6527	2714
7315	39
4234	349
6516	736
6874	2115
8514	471
7374	1197
9407	1242
6062	653
9988	2857
4502	923
9368	3735
6459	621
9511	1357
9020	1096
6671	3470
6839	780
5650	213
6563	37
8754	1345
4223	1148
6517	2247
9199	2599
8456	1721
6985	19
4583	350
8748	2100
5385	3793
8237	338
9868	3086
6116	3261
4927	1252
7260	353
5089	1271
4324	480
7362	1240
9463	2118
8374	1213
9330	2398
6150	1125
4505	500
8909	50
5940	1104
9410	1079
9385	3608
6966	1233
4748	1233
7862	2640
5827	3408
8213	2278
6211	1446
5073	2501
6560	1259
7839	2501
8037	1841
4878	3826
7806	1704
7435	1252
5952	1923
9980	1242
9238	1234
6256	3269
6213	3252
4397	1396
7132	1784
5789	2022
3962	3194
8753	2000
5343	2791
8338	3471
8813	306
4654	3361
9275	1387
9463	1201
4722	1198
8981	1722
5899	2916
5645	926
8045	2000
5979	3361
9436	3717
6970	1393
6606	2618
7478	2012
5040	3360
7578	2006
6846	2948
5855	1217
8698	534
4219	2028
4101	454
9057	1277
9586	2371
8462	2294
4014	3197
9299	344
5808	2658
5147	1387
5313	2997
6777	123
7844	750
5606	2019
5698	2455
7032	969
6706	597
4467	1305
4230	1974
4673	1641
9132	615
7090	1337
7092	2762
7632	1956
8076	2060
6954	2700
9383	2692
7129	231
4768	1924
9517	1376
7253	162
9408	1288
9335	904
7070	3379
8146	2542
8031	454
6083	2519
6778	2726
7363	1196
7805	2002
4510	1358
9636	2571
4360	296
7405	3091
4447	2628
9757	2080
7435	3831
7368	1704
6052	11
5377	2124
5220	3121
7546	1923
4769	2294
8121	961
5568	3624
7760	3361
9520	507
5020	953
7224	3072
6547	457
8270	2421
4069	3403
8360	936
5023	1408
9988	3429
7636	3408
9264	903
9613	924
7366	349
9800	1101
7852	923
9678	2889
9833	708
8179	733
8132	3701
6748	1023
9117	910
9319	3007
8333	1274
8784	1224
8172	176
9182	2918
6974	260
8704	1197
9777	3554
8577	1097
9824	2706
4218	1036
5193	1747
8165	1127
4266	954
8311	1126
4476	1278
9355	3082
5040	32
7478	595
8771	3528
5872	1722
6147	528
4807	1635
5787	2248
6886	1633
9609	1
6650	39
5223	3174
5124	2858
6177	1183
9789	1779
4024	82
5004	3435
8457	3699
5413	2624
8503	296
9475	1356
9299	1370
6713	2657
7776	3196
9643	260
5401	2361
4610	3396
4894	2858
4483	902
9264	272
8954	858
9813	2384
7237	1060
7600	5
9285	605
4261	1961
8407	2706
5203	785
9876	2628
4277	2133
9619	1957
9710	913
5748	1184
8536	1230
4503	2321
9121	589
5258	2080
4612	272
6861	3039
7214	372
8831	920
8270	1569
4005	2174
5887	3897
8470	3034
8766	198
8769	265
8913	2541
4527	316
6362	1208
7657	2859
9534	2208
7208	2028
5565	2371
5716	3440
4289	353
9201	207
8667	1266
6326	2628
5787	1094
4485	1307
8524	2432
9794	780
6015	3100
6048	2528
8560	144
8181	1
9202	328
7516	733
7203	1225
7892	2352
9422	1247
4619	1339
9121	590
7573	1617
6884	230
4354	555
4082	3753
5378	110
9059	1197
9037	915
5157	1148
9029	1251
6631	3489
9727	1784
9443	1242
7870	1093
7783	377
5936	1699
4567	969
6996	934
6076	3475
9427	2064
7570	2688
6769	265
5584	1090
4127	1711
6859	1703
8762	3624
8599	2956
8257	2355
9434	188
7241	1616
5967	2533
6886	1597
6801	111
6683	3361
5551	1968
6037	2860
8035	1951
4802	3475
9125	2355
7192	1701
4562	1
5999	2232
9445	52
5851	1217
9790	1393
7898	1644
6042	1573
9917	3005
6092	1267
4287	1250
5045	1214
6042	2248
8615	3608
4054	203
4956	2028
9988	1584
7034	590
7219	50
9219	1261
8649	1487
4857	1358
5851	3167
4305	50
7840	1199
6846	1431
6616	368
8542	296
4687	2804
4651	905
4177	912
8338	2160
9738	1633
6388	1663
4704	3508
8706	2048
6970	3044
5666	2359
6405	2318
9906	1466
9136	1244
7844	588
8460	2143
4088	1187
5893	2739
5668	2268
4971	2848
7657	1192
5399	3507
4623	1230
9868	3024
7033	2054
9830	1103
8420	2804
9556	1670
4950	3897
9400	1410
8339	1012
7048	539
7928	1028
8001	1210
4837	2985
7837	1199
4011	1269
9131	1617
8910	1254
7793	3022
8344	2706
4928	260
8754	2662
9602	1035
9831	1200
4100	2370
8869	1747
4493	1356
6409	1975
7095	50
4821	2581
7459	904
5834	2581
8037	2005
9172	1289
5084	3265
7130	3671
6528	1205
8634	1812
4843	1179
4318	2929
9588	1197
6189	2001
4821	3159
8168	2302
6621	150
4874	1956
9378	95
7958	2009
6512	3100
8829	1237
7318	3785
4369	1
4125	1933
8903	3089
4502	3152
8952	3261
8059	345
6264	1270
8073	1580
9838	1250
6090	512
7834	2130
9091	150
5040	1094
6719	2542
8523	2321
5034	3107
5853	1552
5103	1210
6234	368
7646	356
7389	3361
8758	2642
7782	3538
5953	1513
9304	588
6387	2599
8192	2467
9386	1296
9690	2692
5363	2700
4187	602
7777	1954
9264	3086
4904	1095
6364	2028
9610	1303
5637	3641
7572	2020
4878	1025
7635	3865
7631	2089
8910	440
9208	457
6327	3148
8268	3476
5921	3267
4929	1923
8257	3040
4168	3255
8231	2606
5632	166
4952	3418
5584	3152
6445	1212
5450	2918
4142	3671
8714	2883
8134	1653
7271	3037
3962	1225
7174	1193
5872	1186
5685	3925
7483	1196
6616	2463
9764	1207
7694	597
8199	964
6770	1954
7305	3396
5707	3163
5679	2580
6551	2916
6042	3082
6948	1025
4784	2248
4413	3107
4881	3836
8760	2322
8634	1032
5444	2599
8747	922
5893	1254
8689	2290
6984	2134
6320	3103
4290	2617
6468	3011
9621	3067
4630	2087
6116	1037
7070	3683
7795	1101
9306	260
7625	1231
4501	1945
5497	1960
5902	1921
5003	2485
5868	1179
5016	2712
7443	1130
6196	2096
5355	1372
5832	2949
5968	2951
5161	1982
9657	2058
6040	2346
8016	3421
3971	1918
7909	1220
4969	1347
9402	2649
9052	1617
7794	2068
9929	3421
6561	1956
5921	2596
6676	829
5191	2282
6171	3107
9384	154
7631	2572
9953	2912
4498	663
5539	3270
8991	3476
9524	306
9360	3713
9595	3788
8119	3469
7685	1084
5195	2010
5993	1213
5382	1175
9342	110
8931	898
6801	2759
4549	2959
9962	2915
8024	2300
8810	3160
9330	2734
5109	589
9499	50
7131	2908
7707	2797
9591	3556
5950	608
7894	1625
4791	1464
5972	3591
8726	1188
8552	2871
8360	2312
5949	1
5827	2712
5984	457
7830	144
7789	2804
4475	1267
4298	2028
5632	2424
4304	191
5650	1212
7984	10
7890	2336
6200	594
4761	2012
9867	2268
6861	2268
9803	1033
9537	3529
4339	2968
7788	1370
6292	2028
5539	2118
5623	446
6861	458
9207	3082
4216	541
5172	420
7633	2694
7019	1676
4948	293
9669	1250
9601	2858
8306	1269
9482	317
9708	3052
4307	1200
4881	3324
7053	223
4712	290
6769	161
8996	1500
4707	1210
5552	2259
8625	2000
9804	1265
8147	3083
5831	913
8237	3524
4209	527
6893	2076
5559	2467
